,Gelir,Kredi Puanı,Borç Oranı ,Kredi Durumu
0,50000,700,0.2,1
1,60000,750,0.3,1
2,30000,600,0.5,0
3,80000,800,0.1,1
4,40000,650,0.4,0
5,55000,720,0.25,1
6,62000,740,0.15,0
7,48000,710,0.3,1
8,70000,680,0.4,0
9,75000,720,0.2,1
10,42000,670,0.35,1
11,68000,750,0.15,0
12,55000,680,0.3,1
13,62000,730,0.25,1
14,40000,640,0.45,0
15,58000,760,0.2,1
16,67000,690,0.35,1
17,43000,710,0.4,0
18,71000,780,0.2,1
19,55000,720,0.25,1
20,60000,730,0.3,1
21,40000,650,0.4,0
22,65000,740,0.35,1
23,72000,760,0.15,1
24,45000,690,0.2,0
25,59000,720,0.25,1
26,68000,750,0.3,1
27,36000,670,0.45,1
28,69000,770,0.15,0
29,70000,780,0.2,0
