iter	Passed	Remaining
0	127	127750
1	133	66540
2	137	45557
3	139	34858
4	141	28186
5	144	23871
6	146	20814
7	151	18742
8	153	16851
9	154	15325
10	156	14054
11	160	13177
12	162	12349
13	164	11619
14	170	11217
15	176	10874
16	180	10417
17	182	9953
18	186	9632
19	189	9306
20	191	8943
21	193	8614
22	195	8305
23	197	8019
24	199	7781
25	201	7530
26	202	7293
27	204	7086
28	206	6901
29	207	6711
30	209	6557
31	211	6411
32	214	6274
33	216	6164
34	219	6042
35	221	5929
36	223	5813
37	225	5708
38	227	5595
39	229	5501
40	233	5464
41	238	5440
42	243	5417
43	247	5376
44	249	5289
45	251	5218
46	254	5150
47	255	5073
48	258	5010
49	262	4982
50	264	4912
51	265	4844
52	267	4774
53	269	4726
54	274	4711
55	279	4707
56	282	4676
57	284	4616
58	286	4563
59	288	4523
60	291	4479
61	294	4449
62	295	4401
63	298	4372
64	303	4364
65	305	4323
66	307	4278
67	308	4234
68	310	4192
69	312	4155
70	314	4116
71	316	4075
72	318	4044
73	320	4006
74	322	3975
75	323	3937
76	326	3909
77	328	3885
78	330	3852
79	335	3854
80	338	3838
81	343	3846
82	349	3856
83	353	3851
84	355	3830
85	357	3802
86	359	3773
87	363	3765
88	365	3740
89	367	3710
90	368	3683
91	370	3659
92	373	3637
93	375	3615
94	379	3613
95	384	3622
96	386	3598
97	389	3585
98	392	3572
99	395	3560
100	398	3545
101	400	3528
102	402	3506
103	404	3483
104	406	3462
105	407	3440
106	410	3426
107	412	3405
108	414	3386
109	416	3369
110	418	3349
111	420	3333
112	422	3318
113	424	3301
114	426	3285
115	428	3266
116	430	3248
117	432	3232
118	433	3212
119	436	3198
120	437	3180
121	441	3174
122	444	3170
123	452	3196
124	459	3217
125	462	3208
126	464	3190
127	465	3173
128	470	3180
129	472	3164
130	474	3146
131	476	3130
132	478	3117
133	481	3111
134	483	3098
135	485	3085
136	490	3092
137	495	3092
138	497	3081
139	499	3065
140	503	3065
141	505	3053
142	507	3043
143	509	3030
144	511	3017
145	513	3005
146	529	3070
147	531	3060
148	535	3056
149	536	3041
150	538	3028
151	540	3016
152	544	3013
153	546	3003
154	550	3000
155	554	3001
156	559	3004
157	563	3003
158	566	2996
159	568	2982
160	569	2970
161	571	2958
162	575	2953
163	577	2941
164	579	2933
165	581	2923
166	583	2909
167	585	2899
168	587	2890
169	590	2880
170	594	2882
171	597	2878
172	601	2874
173	602	2861
174	604	2851
175	606	2838
176	608	2830
177	610	2820
178	612	2807
179	613	2796
180	616	2788
181	618	2778
182	620	2767
183	622	2759
184	624	2749
185	626	2740
186	629	2735
187	631	2725
188	632	2716
189	634	2705
190	636	2696
191	639	2690
192	641	2680
193	643	2671
194	645	2663
195	647	2656
196	649	2646
197	651	2638
198	654	2633
199	657	2629
200	660	2625
201	664	2623
202	667	2618
203	670	2616
204	673	2610
205	674	2601
206	676	2591
207	678	2584
208	684	2590
209	686	2582
210	688	2573
211	690	2567
212	692	2559
213	694	2552
214	696	2544
215	702	2549
216	705	2544
217	707	2539
218	710	2532
219	712	2526
220	715	2522
221	718	2517
222	720	2511
223	722	2503
224	725	2498
225	727	2492
226	729	2485
227	731	2476
228	733	2468
229	734	2459
230	736	2450
231	737	2442
232	739	2435
233	741	2427
234	744	2422
235	746	2415
236	748	2409
237	751	2405
238	753	2398
239	755	2393
240	757	2386
241	759	2379
242	762	2374
243	764	2368
244	766	2363
245	768	2355
246	772	2356
247	777	2357
248	781	2358
249	785	2355
250	786	2347
251	788	2340
252	790	2334
253	794	2334
254	797	2329
255	799	2324
256	801	2317
257	803	2311
258	808	2314
259	811	2308
260	813	2302
261	816	2300
262	818	2294
263	824	2298
264	829	2299
265	831	2293
266	833	2288
267	836	2283
268	837	2276
269	839	2270
270	841	2264
271	843	2258
272	845	2252
273	847	2245
274	849	2238
275	852	2236
276	854	2230
277	857	2227
278	859	2221
279	861	2214
280	862	2208
281	864	2201
282	867	2198
283	869	2191
284	871	2185
285	873	2179
286	875	2174
287	877	2170
